customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
2070,1.0,0.5777463640612845,Medium Risk,7,76.45,Month-to-month,Fiberoptic
2072,0.0,0.007636809586465828,Low Risk,68,25.25,Twoyear,No
2073,0.0,0.29147760570430314,Low Risk,41,35.45,Oneyear,DSL
2074,1.0,0.7301543907654469,High Risk,2,89.55,Month-to-month,Fiberoptic
2075,0.0,0.007545167249532342,Low Risk,55,19.35,Twoyear,No
2077,0.0,0.11626439940283982,Low Risk,68,70.90,Twoyear,DSL
2079,1.0,0.638960359486377,Medium Risk,6,69.25,Month-to-month,Fiberoptic
2080,0.0,0.3660338196957367,Low Risk,1,25.40,Month-to-month,No
2081,1.0,0.6722577445276553,Medium Risk,3,107.95,Month-to-month,Fiberoptic
2082,1.0,0.6242428225350679,Medium Risk,29,89.20,Month-to-month,Fiberoptic
2085,0.0,0.15392855813646986,Low Risk,37,20.35,Month-to-month,No
2087,0.0,0.2631648979330387,Low Risk,22,54.70,Month-to-month,DSL
2088,0.0,0.0750437994773346,Low Risk,68,88.15,Twoyear,DSL
2091,0.0,0.08438372716471053,Low Risk,72,78.95,Twoyear,DSL
2096,0.0,0.3589854830540632,Low Risk,16,19.35,Month-to-month,No
2097,0.0,0.004838153611040176,Low Risk,65,25.75,Twoyear,No
2100,1.0,0.5838356107083169,Medium Risk,5,67.95,Month-to-month,DSL
2101,0.0,0.46098842531363443,Medium Risk,55,73.10,Month-to-month,Fiberoptic
2103,1.0,0.6027927368246128,Medium Risk,1,50.75,Month-to-month,DSL
2105,0.0,0.35930422753248825,Low Risk,33,95.00,Month-to-month,Fiberoptic
2107,1.0,0.561319155816013,Medium Risk,30,104.10,Month-to-month,Fiberoptic
2108,1.0,0.5781878934285362,Medium Risk,4,50.70,Month-to-month,DSL
2111,0.0,0.4503034187464209,Medium Risk,1,21.10,Month-to-month,No
2114,1.0,0.6341888819080943,Medium Risk,14,89.80,Month-to-month,Fiberoptic
2115,0.0,0.4462783657006197,Medium Risk,25,70.95,Month-to-month,Fiberoptic
2120,0.0,0.20918677697708798,Low Risk,25,20.15,Month-to-month,No
2121,0.0,0.060302175640361465,Low Risk,72,115.55,Twoyear,Fiberoptic
2122,0.0,0.042678316424932215,Low Risk,44,19.50,Oneyear,No
2123,1.0,0.6860784120731943,Medium Risk,7,84.35,Month-to-month,Fiberoptic
2126,0.0,0.0598591604107855,Low Risk,70,84.80,Twoyear,DSL
2129,0.0,0.2027012289998866,Low Risk,40,26.20,Month-to-month,No
2133,0.0,0.3429001219966031,Low Risk,34,105.35,Month-to-month,Fiberoptic
2135,1.0,0.7301576425028884,High Risk,1,45.65,Month-to-month,DSL
2137,0.0,0.0782578525220743,Low Risk,68,44.80,Oneyear,DSL
2138,0.0,0.05574053302006019,Low Risk,14,19.70,Twoyear,No
2139,0.0,0.3803999087409434,Low Risk,19,89.95,Month-to-month,Fiberoptic
2141,1.0,0.5991758448047576,Medium Risk,4,68.65,Month-to-month,DSL
2143,0.0,0.03013040196694492,Low Risk,67,25.25,Twoyear,No
2144,0.0,0.40284546439179514,Medium Risk,50,108.75,Month-to-month,Fiberoptic
2146,0.0,0.007581043160802284,Low Risk,59,19.30,Twoyear,No
2150,0.0,0.020452891675436846,Low Risk,27,20.10,Oneyear,No
2153,0.0,0.3412486039050064,Low Risk,37,99.20,Oneyear,Fiberoptic
2154,1.0,0.6283495013663847,Medium Risk,15,79.75,Month-to-month,Fiberoptic
2155,0.0,0.2539602487558031,Low Risk,28,54.90,Month-to-month,DSL
2157,0.0,0.37127521616126175,Low Risk,13,75.30,Oneyear,DSL
2159,0.0,0.22189032937447184,Low Risk,5,20.05,Month-to-month,No
2160,0.0,0.08677881556881545,Low Risk,54,65.65,Twoyear,DSL
2162,0.0,0.04972974714922908,Low Risk,63,39.35,Twoyear,DSL
2164,0.0,0.27683244169133203,Low Risk,20,20.05,Month-to-month,No
2165,0.0,0.19148013272099512,Low Risk,46,105.20,Oneyear,Fiberoptic
2167,0.0,0.05229586857526744,Low Risk,72,92.40,Twoyear,DSL
2169,0.0,0.019238577828625116,Low Risk,71,25.60,Twoyear,No
2171,0.0,0.2241577497007729,Low Risk,32,19.45,Month-to-month,No
2172,0.0,0.25614686530031433,Low Risk,71,105.90,Oneyear,Fiberoptic
2176,0.0,0.052159529152198646,Low Risk,71,89.85,Twoyear,DSL
2178,0.0,0.43913852183322677,Medium Risk,22,69.70,Month-to-month,Fiberoptic
2180,1.0,0.6979211013155496,Medium Risk,12,96.00,Month-to-month,Fiberoptic
2181,1.0,0.6065674605010417,Medium Risk,2,53.45,Month-to-month,DSL
2186,0.0,0.28282234431404485,Low Risk,29,58.55,Month-to-month,DSL
2187,1.0,0.584769779778314,Medium Risk,12,79.95,Month-to-month,Fiberoptic
2188,0.0,0.09984154058013635,Low Risk,34,55.00,Oneyear,DSL
2189,1.0,0.5874957661613454,Medium Risk,15,85.90,Month-to-month,Fiberoptic
2190,0.0,0.3345641411162405,Low Risk,40,78.85,Month-to-month,Fiberoptic
2192,0.0,0.09420259410011425,Low Risk,45,73.55,Twoyear,DSL
2193,0.0,0.04244165467089382,Low Risk,72,111.95,Twoyear,Fiberoptic
2194,0.0,0.06425238752902485,Low Risk,71,89.30,Twoyear,DSL
2195,0.0,0.48848281572547014,Medium Risk,47,85.30,Month-to-month,Fiberoptic
2197,0.0,0.08097405370092246,Low Risk,68,53.00,Twoyear,DSL
2200,0.0,0.1589729003323578,Low Risk,68,80.65,Twoyear,DSL
2202,0.0,0.24533973922904195,Low Risk,34,60.85,Month-to-month,DSL
2203,0.0,0.4138004851069083,Medium Risk,24,79.65,Month-to-month,Fiberoptic
2205,1.0,0.6833133346775127,Medium Risk,7,84.80,Month-to-month,Fiberoptic
2207,1.0,0.6337809611504832,Medium Risk,1,50.80,Month-to-month,DSL
2208,0.0,0.46782724344332877,Medium Risk,26,81.95,Month-to-month,Fiberoptic
2209,1.0,0.5921193001730113,Medium Risk,1,25.25,Month-to-month,DSL
2211,0.0,0.05682563302430303,Low Risk,68,85.30,Twoyear,DSL
2212,0.0,0.19086272971593501,Low Risk,27,45.85,Oneyear,DSL
2215,1.0,0.6651487330981087,Medium Risk,9,85.50,Month-to-month,Fiberoptic
2219,0.0,0.4690778673003879,Medium Risk,8,45.15,Month-to-month,DSL
2220,0.0,0.23672052901177826,Low Risk,1,19.40,Month-to-month,No
2223,0.0,0.4160030383857021,Medium Risk,15,19.40,Month-to-month,No
2225,0.0,0.06498820671337238,Low Risk,70,93.90,Twoyear,Fiberoptic
2226,0.0,0.07248278510481361,Low Risk,72,85.90,Twoyear,DSL
2227,0.0,0.4218838513394718,Medium Risk,21,99.15,Month-to-month,Fiberoptic
2228,0.0,0.006612988548303709,Low Risk,54,20.10,Twoyear,No
2229,0.0,0.298417489916352,Low Risk,24,49.30,Month-to-month,DSL
2230,0.0,0.011829582722438484,Low Risk,48,19.55,Twoyear,No
2232,1.0,0.6303415713896597,Medium Risk,1,55.20,Month-to-month,DSL
2233,0.0,0.316139550559758,Low Risk,5,24.30,Month-to-month,No
2234,0.0,0.09890154801170568,Low Risk,72,79.35,Twoyear,DSL
2235,1.0,0.5837008185329821,Medium Risk,4,50.85,Month-to-month,DSL
2236,0.0,0.010511696580960258,Low Risk,62,20.65,Twoyear,No
2237,0.0,0.30100149626412576,Low Risk,39,95.55,Oneyear,Fiberoptic
2239,0.0,0.38908899020571996,Low Risk,58,103.25,Oneyear,Fiberoptic
2240,0.0,0.40550743037524467,Medium Risk,38,81.85,Month-to-month,Fiberoptic
2242,0.0,0.1147454924421629,Low Risk,33,80.10,Oneyear,Fiberoptic
2243,0.0,0.13581215985357173,Low Risk,20,19.40,Month-to-month,No
2245,0.0,0.10001978129233696,Low Risk,31,80.55,Twoyear,DSL
2249,1.0,0.528644966690633,Medium Risk,20,105.85,Month-to-month,Fiberoptic
2250,0.0,0.30695519422291634,Low Risk,64,81.05,Month-to-month,Fiberoptic
2251,0.0,0.061386684502155626,Low Risk,72,79.55,Twoyear,DSL
2252,0.0,0.10127453111606652,Low Risk,52,85.15,Twoyear,DSL
2253,0.0,0.03261541428780456,Low Risk,69,46.25,Twoyear,DSL
2254,1.0,0.7416783767800869,High Risk,1,79.15,Month-to-month,Fiberoptic
2256,0.0,0.10844702954325605,Low Risk,68,72.95,Twoyear,DSL
2257,0.0,0.4595635506114855,Medium Risk,14,66.60,Month-to-month,DSL
2259,0.0,0.18956789021016454,Low Risk,7,35.50,Oneyear,DSL
2260,1.0,0.7399295610128012,High Risk,2,70.20,Month-to-month,Fiberoptic
2262,1.0,0.7903140132711698,High Risk,1,70.10,Month-to-month,Fiberoptic
2263,0.0,0.020587641094486724,Low Risk,51,24.95,Twoyear,No
2265,1.0,0.7031722983733238,High Risk,4,99.60,Month-to-month,Fiberoptic
2266,0.0,0.19113175263673898,Low Risk,72,109.15,Oneyear,Fiberoptic
2267,0.0,0.37875761493976784,Low Risk,50,94.40,Month-to-month,Fiberoptic
2270,0.0,0.2778048845987239,Low Risk,44,95.10,Month-to-month,Fiberoptic
2272,0.0,0.26565074784051346,Low Risk,62,110.80,Oneyear,Fiberoptic
2273,1.0,0.5411254357582055,Medium Risk,1,49.05,Month-to-month,DSL
2274,0.0,0.03304553022582399,Low Risk,72,63.10,Twoyear,DSL
2275,1.0,0.6542821429555784,Medium Risk,1,45.40,Month-to-month,DSL
2276,1.0,0.6932612193523189,Medium Risk,3,75.10,Month-to-month,Fiberoptic
2277,0.0,0.030484091450728085,Low Risk,32,19.75,Oneyear,No
2279,0.0,0.29175022034722287,Low Risk,52,95.65,Month-to-month,Fiberoptic
2282,0.0,0.09600337789561143,Low Risk,29,58.00,Oneyear,DSL
2284,0.0,0.241751307221901,Low Risk,49,99.25,Oneyear,Fiberoptic
2292,0.0,0.1607723295075394,Low Risk,40,60.30,Oneyear,DSL
2293,0.0,0.3386880230451699,Low Risk,57,100.75,Oneyear,Fiberoptic
2294,0.0,0.14916547289903342,Low Risk,23,86.80,Oneyear,Fiberoptic
2296,0.0,0.05405728846323752,Low Risk,65,71.00,Twoyear,DSL
2300,0.0,0.006356434238794711,Low Risk,38,20.05,Twoyear,No
2302,0.0,0.3342555040244824,Low Risk,48,117.45,Month-to-month,Fiberoptic
2303,0.0,0.3727385261998511,Low Risk,2,19.85,Month-to-month,No
2305,0.0,0.3332782519843942,Low Risk,28,76.55,Month-to-month,Fiberoptic
2307,0.0,0.23863560075602905,Low Risk,65,109.05,Twoyear,Fiberoptic
2308,0.0,0.3088192108890726,Low Risk,2,19.40,Month-to-month,No
2309,1.0,0.582139419411941,Medium Risk,10,33.90,Month-to-month,DSL
2311,1.0,0.5007790799615538,Medium Risk,16,89.45,Month-to-month,Fiberoptic
2314,0.0,0.029615309629267266,Low Risk,72,55.65,Twoyear,DSL
2316,0.0,0.10496015294852999,Low Risk,12,33.15,Oneyear,DSL
2320,0.0,0.3045737106983539,Low Risk,26,44.45,Month-to-month,DSL
2321,0.0,0.11365135861852743,Low Risk,38,80.30,Oneyear,DSL
2322,0.0,0.49379354813933285,Medium Risk,23,90.00,Month-to-month,Fiberoptic
2323,0.0,0.1615847075822237,Low Risk,67,111.05,Twoyear,Fiberoptic
2324,0.0,0.05145178973113955,Low Risk,48,24.55,Oneyear,No
2325,0.0,0.2539829032329347,Low Risk,57,70.10,Oneyear,DSL
2330,0.0,0.13059373656346546,Low Risk,51,84.20,Oneyear,Fiberoptic
2332,0.0,0.33087151423358246,Low Risk,16,19.70,Month-to-month,No
2333,0.0,0.028529266975856178,Low Risk,18,20.05,Twoyear,No
2335,0.0,0.04712960765468882,Low Risk,23,40.10,Twoyear,DSL
2338,0.0,0.2259841245589671,Low Risk,55,50.55,Month-to-month,DSL
2342,0.0,0.3078734467584519,Low Risk,2,20.30,Month-to-month,No
2344,1.0,0.6136350928502241,Medium Risk,9,94.85,Month-to-month,Fiberoptic
2346,0.0,0.44740728480973624,Medium Risk,35,24.15,Month-to-month,DSL
2347,0.0,0.48989030103963754,Medium Risk,42,94.40,Month-to-month,Fiberoptic
2348,0.0,0.08631040787250756,Low Risk,44,61.50,Oneyear,DSL
2351,0.0,0.17799461182447757,Low Risk,7,20.65,Oneyear,No
2357,1.0,0.538388991711455,Medium Risk,28,103.30,Month-to-month,Fiberoptic
2359,1.0,0.5748363391186418,Medium Risk,24,80.25,Month-to-month,Fiberoptic
2360,0.0,0.43495184506293916,Medium Risk,65,104.25,Month-to-month,Fiberoptic
2361,0.0,0.11644312961965078,Low Risk,46,70.60,Oneyear,DSL
2362,1.0,0.5905297056500151,Medium Risk,36,84.75,Month-to-month,Fiberoptic
2363,0.0,0.21836156380635202,Low Risk,62,80.40,Month-to-month,DSL
2364,0.0,0.08999647977299871,Low Risk,30,70.40,Oneyear,DSL
2368,0.0,0.11776107318784845,Low Risk,70,113.65,Twoyear,Fiberoptic
2369,1.0,0.6603218653733257,Medium Risk,5,104.10,Month-to-month,Fiberoptic
2371,0.0,0.25459105415225597,Low Risk,11,20.25,Month-to-month,No
2372,1.0,0.6789882027326499,Medium Risk,2,44.35,Month-to-month,DSL
2373,1.0,0.5795913630610705,Medium Risk,8,66.25,Month-to-month,DSL
2378,0.0,0.04887067003399954,Low Risk,68,85.00,Twoyear,DSL
2379,0.0,0.15689769762450337,Low Risk,46,94.90,Oneyear,Fiberoptic
2380,0.0,0.07123553583838263,Low Risk,72,115.15,Twoyear,Fiberoptic
2382,0.0,0.4143824720489109,Medium Risk,62,100.15,Oneyear,Fiberoptic
2384,0.0,0.02148821751572406,Low Risk,38,20.20,Twoyear,No
2386,1.0,0.6635806136860973,Medium Risk,1,53.50,Month-to-month,DSL
2387,0.0,0.04259180958234501,Low Risk,17,20.10,Oneyear,No
2388,0.0,0.06841900002019748,Low Risk,72,114.85,Twoyear,Fiberoptic
2391,0.0,0.16869279198017884,Low Risk,50,69.65,Oneyear,DSL
2393,0.0,0.3705400080839578,Low Risk,3,20.00,Month-to-month,No
2397,1.0,0.6077441874281769,Medium Risk,8,80.45,Month-to-month,Fiberoptic
2398,1.0,0.6563607943490407,Medium Risk,13,70.15,Month-to-month,Fiberoptic
2400,0.0,0.057908909443115275,Low Risk,71,90.10,Twoyear,DSL
2402,0.0,0.23752580892530303,Low Risk,37,80.05,Oneyear,Fiberoptic
2403,0.0,0.3622750785315042,Low Risk,41,111.95,Oneyear,Fiberoptic
2404,0.0,0.09361725037416434,Low Risk,55,85.10,Twoyear,DSL
2405,0.0,0.1202931392203855,Low Risk,61,50.70,Oneyear,DSL
2408,0.0,0.42695856415049294,Medium Risk,59,110.15,Oneyear,Fiberoptic
2410,0.0,0.2855042092271757,Low Risk,2,20.40,Month-to-month,No
2418,0.0,0.023201306263738022,Low Risk,56,19.80,Twoyear,No
2419,0.0,0.14714781761607337,Low Risk,72,108.40,Twoyear,Fiberoptic
2424,1.0,0.6655846871543352,Medium Risk,1,74.70,Month-to-month,Fiberoptic
2428,0.0,0.1849267365087605,Low Risk,10,19.75,Month-to-month,No
2429,0.0,0.00308588704052831,Low Risk,72,19.85,Twoyear,No
2430,0.0,0.0867114645151953,Low Risk,66,54.80,Oneyear,DSL
2432,0.0,0.21027270905905635,Low Risk,18,89.60,Oneyear,Fiberoptic
2433,1.0,0.5355407175784335,Medium Risk,22,54.45,Month-to-month,DSL
2434,0.0,0.1234352050464121,Low Risk,64,94.60,Twoyear,Fiberoptic
2436,0.0,0.3856133573926044,Low Risk,22,39.20,Month-to-month,DSL
2439,1.0,0.5316080549771421,Medium Risk,38,102.60,Month-to-month,Fiberoptic
2446,0.0,0.3394086779143497,Low Risk,18,56.80,Month-to-month,DSL
2450,0.0,0.12904619805141132,Low Risk,11,53.80,Oneyear,DSL
2451,0.0,0.07937317701375772,Low Risk,67,64.55,Twoyear,DSL
2452,0.0,0.3968579462244934,Low Risk,67,101.40,Month-to-month,Fiberoptic
2453,0.0,0.13613216521307733,Low Risk,54,72.10,Oneyear,DSL
2454,1.0,0.6587299144615935,Medium Risk,12,98.10,Month-to-month,Fiberoptic
2455,0.0,0.40307587678772283,Medium Risk,31,84.75,Month-to-month,Fiberoptic
2458,0.0,0.3515305750876159,Low Risk,11,64.05,Month-to-month,DSL
2460,1.0,0.565485975862387,Medium Risk,11,75.20,Month-to-month,Fiberoptic
2462,1.0,0.7220397067831665,High Risk,5,92.50,Month-to-month,Fiberoptic
2465,1.0,0.6044284135245949,Medium Risk,1,19.75,Month-to-month,No
2466,0.0,0.16374344120674336,Low Risk,8,19.65,Month-to-month,No
2468,1.0,0.6338085126908801,Medium Risk,1,74.30,Month-to-month,Fiberoptic
2469,0.0,0.12442342123983198,Low Risk,72,111.65,Twoyear,Fiberoptic
2472,1.0,0.6841532354115167,Medium Risk,6,91.00,Month-to-month,Fiberoptic
2474,0.0,0.31505775476031017,Low Risk,23,73.65,Month-to-month,DSL
2475,0.0,0.30828350822072653,Low Risk,30,95.00,Month-to-month,Fiberoptic
2476,0.0,0.4887321916423154,Medium Risk,29,76.00,Month-to-month,Fiberoptic
2478,0.0,0.43262763652364894,Medium Risk,59,44.30,Month-to-month,DSL
2479,0.0,0.4918630183405397,Medium Risk,41,83.75,Month-to-month,Fiberoptic
2480,0.0,0.4852450533431854,Medium Risk,1,20.65,Month-to-month,No
2481,0.0,0.026304503103493974,Low Risk,61,25.00,Twoyear,No
2482,1.0,0.6734841934636648,Medium Risk,10,70.00,Month-to-month,Fiberoptic
2483,0.0,0.1118990186973205,Low Risk,39,47.85,Oneyear,DSL
2484,0.0,0.4317319841907022,Medium Risk,31,19.55,Month-to-month,No
2485,1.0,0.8247408118208346,High Risk,2,35.10,Month-to-month,DSL
2486,0.0,0.26348198997459044,Low Risk,31,79.30,Oneyear,DSL
2495,1.0,0.8021391416358863,High Risk,4,44.55,Month-to-month,DSL
2498,0.0,0.06429505660508394,Low Risk,32,73.60,Twoyear,DSL
2499,0.0,0.11127715675357921,Low Risk,72,110.80,Twoyear,Fiberoptic
2501,1.0,0.5976399401486405,Medium Risk,11,70.20,Month-to-month,Fiberoptic
2504,1.0,0.5679811026793631,Medium Risk,23,86.80,Month-to-month,Fiberoptic
2506,1.0,0.5792674464364014,Medium Risk,6,98.15,Month-to-month,Fiberoptic
2507,0.0,0.4975921872703672,Medium Risk,15,95.70,Month-to-month,Fiberoptic
2509,0.0,0.020182908471546215,Low Risk,72,25.75,Twoyear,No
2511,0.0,0.09398809499339207,Low Risk,50,54.90,Oneyear,DSL
2514,1.0,0.8238445770961796,High Risk,1,79.50,Month-to-month,Fiberoptic
2516,1.0,0.751223568101791,High Risk,2,75.45,Month-to-month,Fiberoptic
2519,0.0,0.35850379963273565,Low Risk,33,54.60,Month-to-month,DSL
2520,0.0,0.10056329138731612,Low Risk,0,20.00,Twoyear,No
2521,0.0,0.09407340982812577,Low Risk,70,101.00,Twoyear,Fiberoptic
2522,0.0,0.27253015053301904,Low Risk,60,109.45,Month-to-month,Fiberoptic
2523,1.0,0.5149600236949733,Medium Risk,27,76.10,Month-to-month,Fiberoptic
2525,0.0,0.006612988548303709,Low Risk,60,20.60,Twoyear,No
2528,1.0,0.6046351424319489,Medium Risk,17,76.45,Month-to-month,Fiberoptic
2530,0.0,0.22044565380657596,Low Risk,56,103.20,Twoyear,Fiberoptic
2533,0.0,0.2720370497693637,Low Risk,61,94.10,Twoyear,Fiberoptic
2535,0.0,0.0302233703105691,Low Risk,70,64.55,Twoyear,DSL
2538,1.0,0.5714343851294883,Medium Risk,1,24.70,Month-to-month,DSL
2541,0.0,0.11099013686937179,Low Risk,42,63.70,Oneyear,DSL
2542,0.0,0.2668100491503652,Low Risk,1,19.95,Month-to-month,No
2545,0.0,0.004207072663961341,Low Risk,72,20.70,Twoyear,No
2546,0.0,0.1572834746314595,Low Risk,52,75.40,Oneyear,DSL
2550,0.0,0.09162917626684014,Low Risk,7,19.50,Oneyear,No
2558,0.0,0.13823551808017556,Low Risk,47,94.80,Oneyear,Fiberoptic
2560,0.0,0.23343467388751957,Low Risk,65,105.05,Oneyear,Fiberoptic
2565,0.0,0.4290965734044631,Medium Risk,1,24.05,Month-to-month,No
2568,1.0,0.748220937714211,High Risk,4,70.20,Month-to-month,Fiberoptic
2569,0.0,0.0036066723364826755,Low Risk,72,21.15,Twoyear,No
2573,0.0,0.46956077380314726,Medium Risk,48,91.05,Month-to-month,Fiberoptic
2575,1.0,0.6901933584626042,Medium Risk,7,69.00,Month-to-month,Fiberoptic
2576,0.0,0.24883716057137595,Low Risk,1,19.55,Month-to-month,No
2577,0.0,0.23496709804360624,Low Risk,35,73.45,Oneyear,DSL
2578,0.0,0.14827321766566479,Low Risk,44,100.10,Twoyear,Fiberoptic
2580,0.0,0.10617482482525702,Low Risk,37,45.40,Twoyear,DSL
2581,0.0,0.07941675012351695,Low Risk,59,65.50,Oneyear,DSL
2582,0.0,0.4378503826530917,Medium Risk,22,50.60,Month-to-month,DSL
2585,0.0,0.44504657781662804,Medium Risk,1,70.45,Month-to-month,DSL
2586,0.0,0.3858621451926359,Low Risk,54,30.40,Month-to-month,DSL
2587,0.0,0.0697943771997409,Low Risk,6,20.10,Twoyear,No
2589,0.0,0.035729312081260754,Low Risk,50,19.75,Oneyear,No
2592,0.0,0.4250390096304177,Medium Risk,1,20.35,Month-to-month,No
2595,0.0,0.015344453746025328,Low Risk,27,19.70,Twoyear,No
2599,0.0,0.04504623165384495,Low Risk,71,109.30,Twoyear,Fiberoptic
2603,0.0,0.4676804588836949,Medium Risk,31,101.40,Month-to-month,Fiberoptic
2604,0.0,0.4763850494501285,Medium Risk,20,96.55,Month-to-month,Fiberoptic
2606,0.0,0.10145415835707018,Low Risk,40,40.25,Oneyear,DSL
2607,0.0,0.019677422782112045,Low Risk,72,19.80,Twoyear,No
2608,1.0,0.6829427938233048,Medium Risk,4,70.05,Month-to-month,Fiberoptic
2609,1.0,0.7865950835216997,High Risk,1,77.15,Month-to-month,Fiberoptic
2612,0.0,0.08141155154147517,Low Risk,64,76.10,Twoyear,DSL
2615,0.0,0.39365278969434475,Low Risk,71,107.50,Month-to-month,Fiberoptic
2616,0.0,0.0043033516426749996,Low Risk,64,19.55,Twoyear,No
2619,1.0,0.7512516605721294,High Risk,1,70.15,Month-to-month,Fiberoptic
2621,0.0,0.3090796200962664,Low Risk,3,20.85,Month-to-month,No
2623,0.0,0.31817877217565543,Low Risk,70,101.75,Oneyear,Fiberoptic
2625,0.0,0.4169546081925401,Medium Risk,51,49.65,Month-to-month,DSL
2626,0.0,0.022261213208280967,Low Risk,67,19.40,Twoyear,No
2632,0.0,0.010709924129399487,Low Risk,62,23.65,Twoyear,No
2634,0.0,0.1417490693188483,Low Risk,53,60.05,Oneyear,DSL
2636,0.0,0.1547357154524969,Low Risk,64,84.30,Oneyear,Fiberoptic
2637,1.0,0.6048286188143621,Medium Risk,3,46.10,Month-to-month,DSL
2639,0.0,0.1768260470990684,Low Risk,71,56.45,Oneyear,DSL
2640,0.0,0.44490195018355366,Medium Risk,2,19.65,Month-to-month,No
2642,0.0,0.007700701899629571,Low Risk,36,20.25,Twoyear,No
2645,1.0,0.6434190787958921,Medium Risk,7,94.25,Month-to-month,Fiberoptic
2649,0.0,0.09983110406237408,Low Risk,65,76.15,Twoyear,DSL
2650,0.0,0.051197317427405714,Low Risk,33,19.45,Oneyear,No
2651,0.0,0.1853848668203498,Low Risk,54,108.00,Twoyear,Fiberoptic
2654,0.0,0.38692876047298563,Low Risk,1,19.90,Month-to-month,No
2656,1.0,0.642117745244099,Medium Risk,15,74.45,Month-to-month,Fiberoptic
2657,1.0,0.6642141374313562,Medium Risk,10,88.85,Month-to-month,Fiberoptic
2659,0.0,0.34035359260188636,Low Risk,67,111.30,Oneyear,Fiberoptic
2660,1.0,0.7048487713895742,High Risk,10,95.35,Month-to-month,Fiberoptic
2661,0.0,0.10498701882537785,Low Risk,60,76.95,Twoyear,DSL
2662,0.0,0.07255321145847025,Low Risk,65,24.80,Oneyear,No
2664,0.0,0.09107035123326311,Low Risk,72,104.90,Twoyear,Fiberoptic
2665,1.0,0.5431371722936454,Medium Risk,26,98.10,Month-to-month,Fiberoptic
2667,0.0,0.2547979169128105,Low Risk,8,19.75,Oneyear,No
2668,0.0,0.4547158880017759,Medium Risk,1,20.45,Month-to-month,No
2669,0.0,0.2646369672454323,Low Risk,48,100.05,Month-to-month,Fiberoptic
2672,0.0,0.45208770150090194,Medium Risk,37,88.80,Month-to-month,Fiberoptic
2673,0.0,0.3088128193576418,Low Risk,56,110.50,Oneyear,Fiberoptic
2674,1.0,0.6898405029707108,Medium Risk,4,80.30,Month-to-month,Fiberoptic
2675,0.0,0.4321595416217293,Medium Risk,58,98.90,Month-to-month,Fiberoptic
2676,0.0,0.11414604503215504,Low Risk,49,66.15,Twoyear,DSL
2680,0.0,0.14978445715678398,Low Risk,8,58.20,Oneyear,DSL
2682,0.0,0.04333801848291794,Low Risk,22,20.05,Oneyear,No
2683,0.0,0.2996653627041604,Low Risk,61,33.60,Month-to-month,DSL
2684,0.0,0.4932774985662538,Medium Risk,30,91.70,Month-to-month,Fiberoptic
2685,1.0,0.6390371623627938,Medium Risk,25,89.10,Month-to-month,Fiberoptic
2688,1.0,0.6856524666156173,Medium Risk,9,79.55,Month-to-month,Fiberoptic
2690,0.0,0.1507687877933074,Low Risk,5,20.55,Oneyear,No
2691,1.0,0.6621443484222267,Medium Risk,9,85.35,Month-to-month,Fiberoptic
2692,0.0,0.22186493859397918,Low Risk,65,108.05,Oneyear,Fiberoptic
2694,1.0,0.5770034432822775,Medium Risk,12,79.55,Month-to-month,Fiberoptic
2696,0.0,0.023737550403612143,Low Risk,68,25.05,Twoyear,No
2697,0.0,0.4823139582604427,Medium Risk,34,105.35,Month-to-month,Fiberoptic
2700,0.0,0.31962763942271194,Low Risk,1,20.75,Month-to-month,No
2703,0.0,0.08452802185237016,Low Risk,36,53.65,Oneyear,DSL
2706,0.0,0.04320966456388743,Low Risk,15,25.20,Twoyear,No
2709,0.0,0.40757104086996854,Medium Risk,10,51.65,Month-to-month,DSL
2710,0.0,0.17637018433440754,Low Risk,3,71.10,Twoyear,DSL
2712,0.0,0.35596406836694805,Low Risk,1,25.70,Month-to-month,No
2716,0.0,0.31423945032082606,Low Risk,43,86.10,Month-to-month,Fiberoptic
2717,0.0,0.28617363433366866,Low Risk,8,20.05,Month-to-month,No
2718,0.0,0.025675998921519175,Low Risk,71,19.60,Twoyear,No
2719,1.0,0.6147669418279935,Medium Risk,17,93.85,Month-to-month,Fiberoptic
2720,0.0,0.49853699026952836,Medium Risk,6,48.95,Month-to-month,DSL
2722,1.0,0.7390485943034791,High Risk,1,49.55,Month-to-month,DSL
2724,0.0,0.10760637346244738,Low Risk,39,54.85,Oneyear,DSL
2725,1.0,0.820355052714839,High Risk,1,90.75,Month-to-month,Fiberoptic
2729,0.0,0.010910057858656402,Low Risk,33,19.80,Twoyear,No
2731,0.0,0.22688678724353026,Low Risk,32,109.55,Oneyear,Fiberoptic
2732,0.0,0.3097645187865591,Low Risk,5,20.50,Month-to-month,No
2737,1.0,0.7747635625919495,High Risk,2,80.55,Month-to-month,Fiberoptic
2739,1.0,0.5251096865245931,Medium Risk,17,82.65,Month-to-month,Fiberoptic
2740,1.0,0.6693205390694532,Medium Risk,1,50.15,Month-to-month,DSL
2746,0.0,0.15115900494188725,Low Risk,41,56.30,Oneyear,DSL
2748,0.0,0.3491367353626117,Low Risk,63,99.90,Oneyear,Fiberoptic
2749,0.0,0.029934708673969582,Low Risk,22,20.15,Oneyear,No
2750,0.0,0.24386951633364642,Low Risk,47,103.70,Oneyear,Fiberoptic
2753,0.0,0.08445025013907233,Low Risk,65,74.20,Twoyear,DSL
